Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2616.0,-1.10095305263061,0.676652990669206,2.71710521487005,-0.649147808250097,-0.391919271371787,0.29951969932852,0.139501159917588,0.316178470605347,0.522964827327414,-0.0856064765795633,1.16832777554936,0.0647532666634461,-1.48064540430173,-0.281971441791029,-0.184470197410684,0.261088944666199,-0.462592659940568,0.190491226170498,-0.88398291308527,0.143473621834285,0.0869465708495478,0.618824441649445,-0.338910854819078,0.233956949692393,0.247762905168019,0.491452491918213,0.214193895145323,-0.050008912663727,3.0,0
2429.0,-0.436030121172555,1.63547493759363,1.64785489136109,2.46862448765814,0.625893529048656,0.347932447320359,0.825009894382913,-0.188491057538024,-1.20754024879638,1.33808046296829,-0.937761412066353,-0.245873266571053,1.27880889525915,-0.267157457991366,1.2779026182041,0.112105196351913,-0.497196236777329,-0.0003704407958328,1.13430261804014,0.558708534054659,-0.321424164353081,-0.544905201610695,-0.14444237761248,-0.47456381100682,-0.241057498059969,-0.0151673553346373,0.330355556714576,0.0354166645346785,6.77,0
1109.0,-1.78849393186735,0.634209984162861,-0.117675295942498,-2.05162953221438,0.171223517465142,-1.1176751790782,-0.930621676950805,-2.33956658186071,0.209792914863184,-2.0239605853403,-0.250068381492938,1.06759530482361,0.0879299337431547,1.0636528105127,1.15261281845056,-0.745748643080777,0.409228305515078,-0.612617391260119,0.089932751110591,0.525401539895142,-1.15876221303166,0.782602926253553,-0.156990096588367,0.137680780727434,-0.246488497278033,-0.122606825225134,0.352727067405781,-0.0249135379165677,1.0,0
10984.0,1.2618399097516,-0.0533703048535192,0.553985058048612,0.0147305506874995,-0.352285026966988,-0.0375637954627526,-0.539393638990087,-0.0180228849188313,1.49582302703035,-0.357308512294033,1.64398185114432,-1.81781354778077,2.09958964583124,1.5725207498487,-0.0880017613066467,0.912580239871784,-0.270825194580992,0.889299761087607,0.195856906041051,-0.0274136914806284,-0.0662084192544235,0.0503911513430385,-0.133269707066786,-0.473231356061328,0.295389803823487,1.0642754859959,-0.0926545958224687,-0.012225379124624,15.95,0
13580.0,1.01259468366088,0.185411102837171,1.85700244402965,2.62567535867554,-0.813686024523601,0.741197688840922,-1.0505095089944,0.411448710796633,1.07822938004678,0.410744187576532,2.23791236372468,-2.31050557828637,0.771151506062043,1.64748764838662,0.0059183092878106,1.16825626869422,-0.0447219186076227,0.838388886391218,-1.76632441969054,-0.240469290102206,0.167722000049086,0.665252615994881,0.0342269055081351,0.14937667395634,0.0614517557570649,0.0737251745441229,0.0246227812638981,0.0233645967025548,12.16,0
13843.0,1.22988287710235,0.154910782773064,1.05239443086445,0.372257481383234,-0.843918118511984,-1.03346780909546,-0.285254059708905,-0.287554087708632,1.48025424599104,-0.573420611774207,1.19696342616576,-1.58775060299393,2.84214985796003,1.31877372688072,0.394437827976462,0.361449324744799,0.369891438850777,-0.39428036375432,-0.375256834507672,-0.0292951538086213,-0.306391743882062,-0.6117016147924,0.188402555618129,0.725904926126453,-0.0219839342290245,0.725017692585661,-0.0827818270833385,0.0153513670054075,11.99,0
3734.0,1.42917270645079,-0.63786119615554,-0.898951040981345,-1.62803335138139,1.47247503576244,3.26956424954304,-1.18949079151949,0.714093383367329,0.361804649091269,0.28872366376734,1.00931365619875,-3.17393127092723,1.86660762916985,1.4092702596195,0.258045174638009,1.53170636688405,0.445639432104592,-0.868782845922646,0.771183332771619,0.192726315790787,-0.286836958769189,-0.890657343173526,0.0939383443937282,0.919282101757414,0.362317750294421,-0.506845299860431,-0.0172088778133918,0.0129327505747416,27.56,0
143.0,-2.14345753168918,2.10782615798639,0.213151875762876,1.28221656812522,-0.732558393859669,0.0235891509379041,-0.07325581121347,0.924142655115439,-0.356987542266807,0.141018335485639,-0.711177478766787,1.15744264987563,1.17737992027391,0.299913526361994,0.0688091673255114,-1.03152235339584,0.918291915832962,-0.790618196786212,0.701377811897312,-0.112865918642359,0.0446409641022866,0.345345863343989,0.0132326970270756,0.117188283681427,0.0124059002514129,-0.288530747522895,-0.473893869130148,-0.184488137118191,39.95,0
3038.0,-5.03639220527535,4.48719902017009,-0.618816994901444,-0.984498900710355,-1.15115277786956,-0.917115925037878,0.258288000544077,0.590279137688607,2.80029984819541,5.1306703664887,0.598580196014322,1.03281946205023,1.1255925501111,-1.08453076221449,1.21216411971354,-0.534208410041226,-0.0926374873257314,-1.3126811175727,-1.02175693351334,2.34430325309658,-0.732075557925384,-0.69739918040209,0.266324807702378,0.337953982240427,0.654852550122556,0.10462742161551,1.55332944919128,0.767148458268505,8.94,0
10969.0,1.18137042226162,-0.228184521945516,0.702188680080507,0.164822906864086,-0.7567215870013,-0.349541697859161,-0.605426034383645,0.0340945811431263,1.6984305664679,-0.32237322885621,1.81668532009272,-2.49394650259682,0.437618052644156,1.92172260125909,0.0520892937802873,0.845675431834499,-0.0003267564424818,0.92667830119701,0.0130091924645362,-0.0976824172418419,-0.0379297500034002,-0.0001818188605316,-0.0735722332279817,-0.0206349169298103,0.16756616329914,1.03648243065314,-0.106688560908355,-0.0065956343804479,39.0,0
11287.0,-1.21422484511826,1.0543540870252,3.18729348663844,3.22222148504998,-0.110883243895712,0.980664194521922,-0.41599381614868,-0.801693382903825,0.59813774614452,0.652279974415036,1.97213727383159,-1.56768881537525,2.15428543611023,0.743691861157127,-1.57521835558967,-0.418772965529452,0.930624328022489,0.505539986550556,1.26529517340501,-0.0956431207624171,0.49028647919721,-0.391871451094862,-0.17516084752478,0.497347128320405,-0.0778015600815383,0.0784344689716156,-0.260956472635723,-0.0757945182654756,18.96,0
783.0,-2.93347803533476,1.87497932897264,-0.462952613685204,-2.41442200989951,-0.76436717375066,-1.84278748416059,-0.0288668659901096,-1.38314777535218,1.89550805000327,0.52654064319611,-0.165944425956224,0.311644326336647,-0.999176774605956,0.45472114990349,1.14536439497223,-0.752882498336986,0.219448317040343,-0.231242848306779,0.33786010930385,0.0076604086064411,1.32129874125981,-0.303409812113256,0.455969508841966,0.697905399775743,0.300216769985487,-0.0890365830689484,0.998267941204282,0.611679040452156,1.0,0
3273.0,0.756562893494536,-0.727500991713629,1.51526332200823,1.13349990874756,-0.552605443363783,2.49890503848613,-1.33504384104775,0.969528332705153,1.03090714818537,-0.29088487624065,1.66146657359175,1.39783790277853,-0.331570746073331,-0.273652941206051,0.616321574960485,-0.837757423461851,0.674183123554819,-1.05456587049759,-1.66559737638707,-0.125858514248244,0.386330388774884,1.34020979949481,-0.0570023243591768,-0.974991699443444,0.0920391660175014,-0.0856268709912991,0.151272469319052,0.0296979713282114,80.18,0
3746.0,1.36113339626446,-0.387524695743681,0.680544263379915,-0.509927333040586,-0.874208751338228,-0.530774128368008,-0.725289387505563,-0.127671832401076,0.531086281822624,0.199209745880586,0.959793701943025,-3.0531324691791,1.63199323676742,1.34432778982939,0.348736127780566,0.922940417269611,1.23808210221219,-1.7342310362092,0.0471709840086557,-0.0118663947559703,-0.218581059020081,-0.484329618061458,0.176496233825328,-0.0054016277680068,0.127232791219494,-0.490245094368772,-0.0017786083990839,0.0130505908605127,11.64,0
1874.0,-2.48245402839833,2.30890295380274,0.321263562443386,-0.926673683013297,-1.11344130246345,-0.906289858377908,-0.848198007792925,-1.63417480559477,-0.463773767624766,-0.718573814561077,-0.406494034174157,1.06081721880341,0.91520427555187,0.661169200240191,0.207526217726999,0.55489833287993,0.0739517785218822,-0.504732613585399,-0.674962028456377,-0.865408881664716,2.44212770357287,-0.725129267512544,0.360794435848837,0.737415200198381,-0.326198300735943,0.678931433246217,-0.798529322691991,-0.294767364872021,12.99,0
7770.0,-0.819444498831296,0.47188372308721,2.64298404674861,0.956567218914732,-0.159033730880464,0.392587280332881,0.149844579680868,0.280723190377366,2.02872527543473,-1.4602316168548,-0.198563357742193,-1.9092853227722,0.801203791084404,0.660742092471135,-3.09454509767582,-1.09824720546153,1.38776113049957,-1.03104616332931,-0.707969065331518,-0.243554034168081,-0.427616158422402,-0.668412387406853,0.0578577375189486,0.307727154763216,-0.176562539395516,-0.750389274902327,0.140007071115966,0.132371278167428,27.51,0
1158.0,1.1505594012871,0.217027972446969,0.503592961256675,1.06636250365982,-0.461524710074146,-0.74517435602332,0.0413218147770139,-0.0217681532225071,-0.132318079323162,0.175510325917322,1.38322162213423,0.544142147456735,-0.989829402227168,0.754240192822272,0.315133592009099,0.308993401333071,-0.560493609606457,0.206395800346845,-0.0630332784481397,-0.167924370916045,-0.111975361327404,-0.421642207162119,0.057031622972217,0.475330692247567,0.380088823850939,-0.580346500754131,0.0071380210614394,0.0184258807055327,17.79,0
683.0,0.658816030856571,-1.25582332873654,0.746189540718035,0.194524119848031,-1.25706461278356,0.15326402332861,-0.4070286413766,0.118008063737778,0.770705757672373,-0.359188189501645,0.817686752176935,1.22899596215524,0.432688192049282,-0.277062780462495,-0.383261651919885,0.475414984415053,-0.456995778695048,0.227973788710565,0.555315368614121,0.547437023245772,0.084679280755318,-0.213926415901968,-0.243388092089697,0.0972771981489686,0.0353302203199014,0.962774664769905,-0.0887498240966316,0.0520758087825347,287.57,0
6946.0,-1.02971999995217,1.54687269401519,2.83850089765273,3.28659953113971,-1.02665731357938,0.233796499774873,-0.334239060338066,0.525651997508148,0.102566027703606,-0.0042131291388891,0.620316249264303,-2.04551745223361,2.76138854981523,1.25288441651435,0.0179177280583021,-0.0766665629213961,1.12701459874839,0.469880795735732,0.333589319644125,0.278711216696889,0.0806920593957324,0.575353895964474,-0.107732287192276,0.904002062672146,0.1302879828787,0.33496376532488,0.213834143738411,0.0948424932185102,37.92,0
7715.0,1.35787306893008,0.0476765177513757,-0.238099754207699,-0.664821346557846,-0.124406754312923,-1.04535637157583,0.156443236855568,-0.380393351598797,2.52274197306311,-1.36392015333159,0.0534077068377877,-2.01387438962398,1.45206690645031,1.7403794869313,-0.0029881009671841,-0.989504772777722,0.693603641502621,0.166156398525704,0.826692439018571,-0.181049142627712,-0.207010065738494,-0.0865957621283712,-0.245942694396917,-0.165306615628987,1.00473609591462,-0.555046755029271,0.0081709094964551,-0.0008059027469928,1.0,0
5934.0,-4.32565696658445,-3.24256710418692,1.5589426126524,-0.552979970601995,-0.622997543641558,-0.89942988675678,0.0792838919556729,-0.21250825655036,1.37682677128876,0.362070693830477,0.361148230862277,-3.32301006403954,1.91270340445086,0.248541765366095,-0.563459576765571,1.55320099685736,0.655830668927127,-0.683713583344186,-0.145809361939064,-0.271426551713358,-0.312874421459641,0.810691359446854,0.553010624182098,0.417131685487801,0.88240220369064,-0.125323728751304,0.64583049804109,-0.555925042976325,338.0,0
2310.0,-0.968808513853425,1.13784889822772,0.878852359347463,-0.618652664885536,0.0937998764523001,-0.798155183909592,0.512769808591989,0.335303885811188,-0.528418114232555,-0.765156932598553,-1.07125140147323,0.222839674083325,0.714303753589081,0.276319754928231,0.326665692084339,0.652914456909424,-0.707759281383051,-0.126361038828258,-0.545081829589561,0.0233016705294927,0.0027524638938486,-0.0919084664439837,-0.10864535093733,-0.114408606712728,-0.064150689370551,0.251555320077778,0.175871545665966,0.103523511369564,19.99,0
1403.0,-4.16987854278261,-3.10328482708667,1.89554640714204,0.46040690830408,4.75420358584854,-3.4350227111418,-1.01955788920582,-1.72509829303518,1.32134109896008,1.6053932754038,0.496525931694453,0.329306384415098,1.06273793125155,-1.97821839360627,0.908051433793871,0.432836124362731,-0.988789429170653,-0.857102594733784,-0.453676090450624,-2.4473065438515,-1.22298067795542,-0.599160357339746,-2.27253595827559,0.628432362760978,-0.805342767723143,-0.24501489546344,-0.441132622054128,-0.88769292462869,16.0,0
9932.0,0.353033779753487,-1.61585114501617,0.798897651043494,0.40319461021774,-1.16354856231855,0.864995294950265,-0.568096083839632,0.310288444881405,2.06172103343353,-0.780944971896741,2.44244273156061,-1.71534267276109,0.857485275536429,1.61380078328668,-0.048160391625477,0.0226734503437994,0.873356976079178,-0.209184720031692,-0.676537053650797,0.578054486610623,0.119823696870229,-0.157049041770394,-0.210601639189845,-0.278891150823286,-0.284330286805821,0.964180927289247,-0.113273107224472,0.0591170396930761,393.77,0
1628.0,-2.29622921418392,2.19306139774372,0.327359570201459,-0.729286541377736,-0.699594904003648,1.57574727292932,-2.49494356170084,-7.75283958740862,0.491260113844921,0.0514255709375767,1.29055895059135,1.78514962205018,-0.287062959462665,0.519242269194208,-0.743800960985571,0.097522659164997,0.342846046169607,-0.604420065204785,-0.655677851845824,-1.85427764076937,7.43084829035056,-3.1381766032255,0.400361022304824,-0.0543941231089658,0.882662085971352,0.481744462269173,0.47353859414599,0.221455342195447,79.0,0
3850.0,1.04786696016305,-0.233352497675883,1.34782267025396,1.82521450367089,-0.754860936945998,0.922310872782706,-0.877650160224453,0.471385869184428,2.59381180044445,-0.554807274637444,1.18006283226415,-1.94853328828977,-0.801858223325026,1.30330397703574,-2.91275015875318,-0.881244609073947,1.37423392293091,-0.328757737401993,0.277490597037956,-0.384735123471279,-0.5414715897265,-0.962372435519091,0.112892323877597,-0.0930879208349561,0.304048065780831,-0.558087646410575,0.0480009324088719,0.006813914520399,5.83,0
2096.0,-0.663576559164754,0.770535838743384,0.984122660984173,-2.2544819047707,0.342574377748633,-0.730661344036062,0.963973491443713,-0.129196082093961,0.804879490764208,-0.709026519005744,1.54846479572463,0.848211439051981,-0.61903321872044,0.293709437717944,0.48213758800565,-0.684019396967935,-0.535156162137865,0.110127813238305,-0.198032027241219,0.120995791536909,0.107201255575087,0.734933736925125,-0.263776240109763,0.0112655676282155,0.0117804867300561,-0.821592747455425,0.354436356868548,0.0321286395454532,1.0,0
11456.0,1.17370783249813,-0.0817967554124232,0.80210753862823,0.0377967372503891,-0.651931742634406,-0.323899914562019,-0.522688689132798,0.0687914754921224,1.52361453479498,-0.437971866357084,2.68771676640579,-1.86738250288445,0.828954587533059,1.96264259378194,0.138652743048384,0.259051672353852,0.516743909866469,-0.0669413714702918,-0.317352831993689,-0.175699700449955,-0.197257136669808,-0.362538929245943,0.155091875754366,0.191434512487346,-0.0653326407727763,0.868033931866413,-0.0908045305956935,-0.0092948191797626,8.12,0
2951.0,-0.363108207782347,1.14914422468907,1.43385102830145,0.137717126684247,-0.120945312572386,-1.16916837076828,0.724030461248901,-0.0995669297856723,-0.431939603914055,-0.514430998102192,0.0968581418100229,0.080143569936151,0.157476603944927,-0.429067662926814,0.859296918115056,0.282696497866,0.121573242695049,-0.257216819835798,-0.214559218539343,0.108195540674385,-0.241533108302722,-0.621142442861236,0.0230176529478038,0.663106981878508,-0.201085812214351,0.0513515205341707,0.246900488791323,0.101765443078965,2.69,0
1083.0,1.20509996128074,0.0565770157072399,0.639438754814727,1.69691057335539,-0.410227695204896,0.124169370600625,-0.327655924326383,0.073358598175556,-2.18678172147966,1.62697692515627,1.37915553111056,0.61792519618154,0.534439638890823,0.345994173909216,-0.217395996715307,-1.0843640378328,-0.256653115103687,0.990152494274623,-1.91448654793209,-0.557988261226333,-0.254341920065039,-0.279413223054346,0.0603081386570411,0.195098617217102,0.338288189338058,0.035953779977509,0.0232942447794825,0.0139364723977665,7.49,0
648.0,-0.869610992513175,0.337734233537653,2.04788910515271,1.12033466831663,0.93180417987502,0.265476790841253,0.832819365787489,-0.565353083186754,-0.0767058871131692,0.907365978392692,1.56706082948472,0.609841689398474,-0.0641969016819116,-0.451106708211131,0.193140373855797,-0.969868980207129,-0.153259286409733,-0.260132674975719,0.987744044199442,0.056354524756244,-0.177989093643689,0.125180856380352,-0.263570816083351,0.022189737328266,-0.414829450498073,-0.517494181483598,-0.709331867127273,-0.406951480645524,28.14,0
